brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
cocotea.tw,30,2,20000.0,0,0.0014999992500003751,0.56248796,0.93186134,0.7471746,25.282537,0.68007046,0.9644166,0.86484396,13.515604,13.515604,0.86484396,"🍎明天 #超級星期一 不要忘了！�
現打紅果⚡給你紅潤好氣色！�
🔺紅肉火龍果 +足足半顆蘋果 + 檸檬 + 奇亞籽
💗【紅果蘋安杯】M�
原價$69 ▶ 週一臨櫃活動價 $49❗
清爽好喝不膩口
無咖啡因 大人小孩放心喝😍
📍每週一(9月都還有!!)｜臨櫃限定販售�
📍外送平台、都可訂、門市外送不適用�
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一�#紅果蘋安杯 #無添加濃縮果汁 #杯杯現打�#喝出紅潤感 #臨櫃限定 #元氣補給站","臨櫃 限定 超級星期- 紅果蘋安杯(M) ,$49. 3#o C0"
cocotea.tw,101,0,20000.0,0,0.005049997475001263,0.22504945,0.8669949,0.5460222,45.39778,0.32909152,0.93564075,0.72323877,27.676123,27.676123,0.72323877,"🌕✨ 平安祈福祭 ✨🌕�#拜拜要誠心 #點單要小心
各位客官注意⚠️�
我們賣的是【奶茶”三”兄弟】不是【奶茶”ㄏㄠˇ“兄弟】！�
拜託不要在農曆七月跑來門市找「好兄弟」～
�小夥伴們會心頭一震的👻😱
👉 9/6 當日限定 │ 奶茶三兄弟(L)�✨ 2杯只要 $88 ✨
快來揪兄弟姊妹，一起乾杯～
�記得大聲說出「三兄弟」才是正解！💪�（門市夥伴也會比較安心一點🤣）
同場還有 拜拜喝好茶❤️
純茶 紅/綠/青 任選2杯$39 不要錯過❗
📍 全台門市臨櫃＆都可訂平台同步優惠
📍 活動品項及販售依各門市公告為主
📍 外送平台、商場及部分門市不適用
#CoCo都可 #平安祈福祭 #奶茶三兄弟不是好兄弟啦 😝","CoCo 都可 平安祈福祭 奶茶三兄弟6 g 0 CoCo Coco % _ , % 我們是奶茶 三""兄弟喔! 8 Codo  2杯88 9/6敬BUY好兄弟 本活功限塵杠 都可訂線上玷餐;不適用外迭平台 CoCo都可瓶所有 保出所有扯刊 x品匹片任#=考 門市外送= 本活玠母岡1店外吊 商場 部分門市不邁用'請依各店公告為準 活功沛O興內客以門市公告4# 侵惡不可併用"
cocotea.tw,292,0,20000.0,0,0.014599992700003651,0.33299878,0.8379588,0.5854788,41.45212,0.17560378,0.8554034,0.6173506,38.264942,38.264942,0.6173506,"🏮平安祈福中元祭🏮
💪9/6奶茶好兄弟加料喝起來!2大杯只要$88!生人仙人都滿意❗ 💪9/1-9/6解渴隨時速一杯!紅/綠/青茶(L)任選2杯$39❗
📍 全台門市臨櫃＆都可訂平台同步優惠(商場店及部分門市不適用，依各門市公告為主)
#中元 #平安月 #coco都可","平安祈福祭 C9so 奶茶好兄弟0 CoC CoCo 我們是奶茶 2杯88 兄弟阻! 蠱 _ 言 8 8 暠  g 吊 9/6 敬BUY好兄弟 CoCo #9=] 平安祈福祭 g  % 8 CoCo C0 紅.綠.青茶6 % 2杯39 ; g 8 9/1-9/6 有茶快BUY 本活毬A3"" ?呵.]8上玷f 不[用外妊平占 刊市外氐 田出 邸分日市不1用 u依芒店公告4_ 佃川不可併用"
cocotea.tw,41,2,20000.0,0,0.0020499989750005125,0.47192273,0.82744676,0.6496847,35.03153,0.29825547,0.84983104,0.6566798,34.33202,34.33202,0.6566798,"Hey My CoCo Pop🥤夏日尾聲凉一下~
#foodpanda X #coco都可
即日起~9/24指定商品買一送一
🧋仙草蜜(L)
🧋21歲輕檸烏龍(L)
👉 快到foodpanda搜尋CoCo都可🔍
#CoCo都可 #CoCo #foodpanda #外送服務
注意事項：
1.實際活動詳情及辦法以 foodpanda app 及官網結帳頁面顯示為主。
2.CoCo都可保留調整本活動內容之權利。
3.活動限同品項，僅在foodpanda平台，且僅限外送服務，外帶自取不適用，數量有限售完為止。
4.部分門市不參與本活動。",CoCo 都可 9|4-9/24 foodpanda 外送平台專屬優惠 買|送| 21歲輕檸鳥龍 L 仙草蜜 實際活動詳情及辦法以 foodpanda app及官網結帳頁面顯示為主` foodpanda買一送一活動限同品項且僅限外送服務'外帶自取不適用 數量已限售完為止 CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利 %c$s Coso
cocotea.tw,220,2,20000.0,0,0.01099999450000275,0.51693034,0.7129857,0.61495805,38.504196,0.15128285,0.85231125,0.6068245,39.317547,39.317547,0.6068245,"#憑券買一送一柚來了🔔
柚香滿滿～夏日極品果茶😋
𝟵/𝟯 🫶都可訂限定優惠
葡萄柚果粒茶(L)
📢憑券 享買一送一
兩大杯只要70元
每個人有2張券
下單前記得使用折價券喔📢
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟵/𝟯 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟵/𝟯 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可",CoC9 都0 9/3 限定  CoCo 憑券優惠 買 送 都可訂線上點餐 限第2 4杯可享折扣 數量有限 售完為止 此優惠券僅限 CoCo都可訂]線上點單使用 商場門市/部分門市不配合 CoCo卻可匝拮所五 保留斤有*刊 依品二片[#乞芍 六活地伍困來店外{ 活功乃問兕內容以日市公告為準
cocotea.tw,97,0,20000.0,0,0.004849997575001213,0.6540586,0.903275,0.7786668,22.13332,0.5618791,0.91126347,0.7889157,21.10843,21.10843,0.7889157,"🙏中元平安茶開喝🙏
微冰微糖止嘴搭擱袂礙胃啦!
/life/20250827/DC3BCEAF0AC3F239997C88DB7C41E208
#中元 #你平安 #你全家都平安","娛樂時向 生沽 在會 政治 國際 財紹 手搖飲拜拜正夯!中元節優 惠今起開搶 第二杯0元 最多可買12杯 贊助 爆料 LE LIHE 加好友 2025/08/27 10:24 壹蘋新聞網 莊偉祺 綜合報導 [記者莊偉祺/台北報導] 迎接民宿月到來全 台依然高溫炎熱,業者觀察近年中元節年輕人 有以速食`手搖飲當供品的趨勢 ;因此今 (27日) 推出第二杯0元等活動來搶客,期間 拿優惠券最多可享12杯飲料優惠,中元節當週 更有任選 2 大杯只要39元 我要爆料 廣告 洽詢 30"
cocotea.tw,151,0,20000.0,0,0.0075499962250018884,0.20919411,0.8213088,0.51525146,48.474854,0.28397506,0.82495314,0.635513,36.4487,36.4487,0.635513,"沒有文案
只有掏心掏肺的寵愛🩷🩷🩷
🎁9月禮包 #都可訂限定優惠
9/1~9/30 天天都能用
珍珠奶茶(L) / 粉角奶茶(L) / 粉角檸檬冬瓜(L)
📢憑券任選兩杯69元🩷
每個人有6張券🩷
活動糖度溫度任選
點我領券👉 https://maac.io/1HR0Q
#LINE官方好友聊天室底部的選單可以領券喔
💡注意事項
1️⃣ #領券用券方式與好友日相同
2️⃣ 9/1~9/30都能領取折價券、使用折價券
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可",CoCo 都可 9妊友禮 天天都能使用! 都可訂線上點餐 珍珠奶茶/粉角奶茶@ 粉角檸檬冬瓜@ 每個人有 六張券! 鬃任選二杯 69 此優惠券僅限 TCoCo都可訂]線上點單使用 商場門市/部分門市不配合 CoCo祁可樣挂所有 保出所有牲刊 飲品r片[供=考 本沽動[限來外串 活功皓%尖內容以門市公告#準.
cocotea.tw,329,2,20000.0,0,0.016449991775004114,0.23309372,0.8105509,0.52182233,47.81777,0.24669424,0.87633324,0.65584576,34.415424,34.415424,0.65584576,"🌕✨ 平安祈福月 · 天天喝好茶 ✨🌕
好茶Buy起來 平安月澎派開喝🍵💛
紅、綠、青茶 任選 2 杯只要 $39❗❗
📅 活動時間：9/1(一) - 9/6(六)�💡
有茶快 BUY，自飲送禮兩相宜！
📍 全台門市臨櫃＆都可訂平台同步優惠
📍 活動品項及販售依各門市公告為主
📍 外送平台、商場及部分門市不適用
#CoCo都可 #平安祈福月 #有茶快BUY #2杯39","CoCo 都可 平安祈福祭 紅.綠.青茶 g 0 $8$9 CoCo % _ , % 8  2杯39 9/1-9|6 有茶快BUY 本活動限墮櫃`都可訂線上點餐 CoCo卻可瓶澀所石 不適用外送平台 保出所有1刊 尬品匹片任$芸考 門市外送- 本活功氐咫杰店外吊 商場 部分門市不邁用'請依各店公告為準% 活功茄O興內奢以門市公告4+# 侵志不可併用"
cocotea.tw,106,0,20000.0,0,0.0052999973500013255,0.40497488,0.7782593,0.5916171,40.838287,0.18776485,0.8257193,0.60231984,39.768017,39.768017,0.60231984,"月底救星📣 就靠CoCo支援續命快樂水~~~
CoCoＸubereats 8/27~9/16買一送一
💛葡萄柚果粒茶(L)
💛西谷米奶茶(L)
👉快到UberEats搜尋CoCo都可🔍
#CoCo都可 #ubereats外送
注意事項:
1. 實際活動詳情及辦法以 UberEats app 及官網結帳頁面顯示為主。
2. CoCo都可保留調整本活動內容之權利。
3. 此買一送一活動限同品項，僅在UberEats平台。
4. 部分門市不參與本活動。
5. 買一送一限同品項同糖冰且僅限外送服務，外帶自取不適用，數量有限售完為止。
6. 買一送一活動需顯示 2 杯才會自動帶入折扣。",CoCo 都可 uber Eats 外送平台專屬優惠 8/27-9/16 CoCo 葡萄柚果粒茶0 西谷米奶茶0 買]送| CoCo Uber Eats買一送一活動限同品項 且糖冰選項需一致. 僅限外送服務 外帶自取不適用'數量有限售完為止 CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利
cocotea.tw,274,2,20000.0,0,0.013699993150003427,0.2496415,0.9527093,0.6011754,39.882458,0.47378427,0.93883705,0.7759844,22.40156,22.40156,0.7759844,"🌌 鵲橋相會的浪漫七夕，就用CoCo來加溫！
愛情需要 長長久久，手搖也要 兩杯成雙 🥰
💖 七夕帶兩杯 送給那個「他/她」💖
✨ 任選指定飲品【2杯只要99】
讓你和心上人、好姊妹、死黨兄弟，
都能一起喝下這份甜蜜的幸福感！
🍹活動指定飲品：
芒果冰沙/HPP楊枝甘露(M)
28茉輕乳茶/28茉粉角輕乳茶/珍珠奶茶
檸檬奇遇桔/綠茶養樂多/葡萄柚果粒茶
📍 全台門市＆都可訂平台同步優惠
⚠️ 部分門市及外送平台不適用，依公告為準
🌙 七夕的鵲橋只搭一次，
但幸福手搖可以天天有！快揪你心中的那位，一起來CoCo乾杯吧 💕
線上開點👉 https://maac.io/1HR0Q
#CoCo都可 #七夕情人節 #2杯99 #長長久久 #浪漫成雙",Co$o 都可 浪漫七夕 2杯99 長長久久 3-#- 芒果冰沙 闓HPP楊枝甘露@ 葡萄柚果粒茶 28茉輕乳茶 28茉榭角輕乳茶 檸檬奇遇梏 珍珠奶茶 綠茶姜柴多 必本活助為臨~現c 口盯上項用 部份店臾布場店不 臾 CoCo 世生香
cocotea.tw,391,0,20000.0,0,0.01954999022500489,0.4156835,0.71248364,0.5640836,43.591644,0.2172446,0.8478631,0.6270325,37.29675,37.29675,0.6270325,"#兄弟我回來了❗
奶茶三兄弟買一送一
明天準時開喝👊
𝟴/𝟮𝟳 🫶都可訂限定優惠
奶茶三兄弟(L)
📢憑券第二杯 #0元
兩大杯只要65元
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟴/𝟮𝟳 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟴/𝟮𝟳 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可","CoCo 都可 8/271 限定! 奶茶 三兄弟. 都可訂線上點餐 Coco  0 元 Co$o 都可 限第2 4杯可享折扣 數量有限 售完為止 此優惠券僅限  CoCo都可訂]線上點單使用 商場門市/部分門市不配合 LoCo都可版斤有 保留所有帖利n飲品固片侄供""考 士活風估限來估外x 活動時固臾內容以吊市公告吊4"
cocotea.tw,1324,1,20000.0,0,0.06619996690001656,0.18899408,0.9585516,0.57377285,42.622715,0.31414455,0.88843966,0.6873325,31.266748,31.266748,0.6873325,"明天有料!整個9月都狠有料!
👬兄弟走起👉久違的奶茶三兄弟買一送一! 8/27週三好友日，鬥陣喝起來!👉9月好友禮「兩杯69元」，珍珠奶茶(L)、粉角奶茶(L)、粉角檸檬冬瓜(L)任選!",聯台新聞網 蠱 2 9 即時 鬼門開 熱門 要聞 娛樂 運動 全球 社 V 有料奶茶買1送1! CoCo T奶茶 三兄弟_ 一日限定買1送1九月加 碼T兩杯69元_ 能點到大杯珍奶 35 33 CoCo都可提供 分享0 分享 有料奶茶買一送一! CoCo都可 [週三好友 7 ([ 几口口1-1 4几++  33
cocotea.tw,191,0,20000.0,0,0.009549995225002389,0.4377661,0.99137247,0.7145693,28.543074,0.24095674,0.93429804,0.6915032,30.849678,30.849678,0.6915032,"真心大考驗你過關了沒?
答案就是右下角那杯超級食物&lt;紅果蘋安杯&gt;不在2杯99選項啦!
🍹🍹任2杯$99品項：芒果冰沙(L)、檸檬奇遇桔(L)、 28茉輕乳茶(L)、28茉粉角輕乳茶(L)、珍珠奶茶(L)、綠茶養樂多(L)、葡萄柚果粒茶(L)、楊枝甘露(M/限量發售)
▲活動日期：即日起至2025/8/31依各街邊店營業時間
▲活動門市：全門市臨櫃、都可訂線上優惠(商場門市/部分門市無售，請以各店供應為準
#CoCo都可 #2杯99 #頭號粉絲",證明你不是機器人 選出下列不是2杯99的飲料 如果沒有任何項目 請點選(略過] _;60 1_01  CoCo白 01_ 皂茹h踹 紅心火龍果].  C6 @ 略過 (留言區偷看答案) C6o
cocotea.tw,210,2,20000.0,0,0.010499994750002626,0.5333924,0.7724242,0.6529083,34.709167,0.2113822,0.87692535,0.64386487,35.613514,35.613514,0.64386487,"【🥭楊枝甘露買一送一】
#數量有限 #售完為止
芒果終於到位✨楊枝甘露今年讓大家久等了✨
門市已準備好😋還是怕搶購一空❗
要買要快喔🛒
𝟴/𝟮𝟬 🫶都可訂限定優惠
HPP楊枝甘露(L)
📢憑券第二杯 #0元
兩大杯只要90元
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟴/𝟮𝟬 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟴/𝟮𝟬 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可","CoCo 都可 都可訂線上點餐! HPP 8/20 限定 楊枝甘露6 SoCd  0 元 CoCo 都可 限第2 4杯可享折扣 數量有限 售完為止 此優惠券僅限  CoCo都可訂]線上點單使用 商場門市/部分門市不配合 CoCo都可版$斤有 保留所有帖利n飲品固片侄供""考 士活風估限來估外背 活動時固臾內容以吊市公告吊4"
cocotea.tw,137,0,20000.0,0,0.0068499965750017135,0.51220906,0.91114485,0.71167696,28.832304,0.39106548,0.9198424,0.7346748,26.532518,26.532518,0.7346748,"今年農作歉收👉明天芒果欠喝!
來!明天好友日線上活動，楊枝甘露直接買一送一🥭🥭2大杯只要90元!萬一售完要體諒店裡小夥伴唷!啾💋
<a href=""/profile/cocotea.tw/"">@cocotea.tw</a> 
#極端氣候 #颱風 #CoCo都可 #好友日買一送一","WalkoLond 66 CoCo都可推出楊枝甘露買一送一優 惠 , 8l20好友日限定,透過LE或官 方平台領券即可享受兩杯90元,芒果 控必喝. CoCo楊枝甘露買一送一,芒果控 飲料控揪團喝起 來!今年因為天氣讓芒果產量不如預期 讓芒果控沒 吃夠 沒喝夠.這次手搖杯 CoCo特別針對夏天必喝芒 果飲品T楊枝甘露_推出買一送一,一日限定優惠芒 果控 飲料控都要跟上 0 5="
cocotea.tw,43,0,20000.0,0,0.0021499989250005377,0.4095419,0.9115711,0.6605565,33.94435,0.30152908,0.8599341,0.6643913,33.56087,33.56087,0.6643913,"無限量的粉角天堂，讓暑假尾聲是夢幻的粉紅色🩷
#foodpanda X #coco都可
即日起~9/3指定商品買一送一
🧋粉角檸檬冬瓜(L)
🧋粉角奶茶(L)
👉 快到foodpanda搜尋CoCo都可🔍
#CoCo都可 #CoCo #foodpanda #外送服務
注意事項：
1.實際活動詳情及辦法以 foodpanda app 及官網結帳頁面顯示為主。
2.CoCo都可保留調整本活動內容之權利。
3.活動限同品項，僅在foodpanda平台，且僅限外送服務，外帶自取不適用，數量有限售完為止。
4.部分門市不參與本活動。",CoC9 都0 foodpanda 外送平台專屬優惠 8/14-9/3 oCo 粉角檸檬冬瓜0 粉角奶茶0 買迭1 CoCo 實際活動詳情及辦法以foodpanda app及官網結帳頁面顯示為主% foodpanda買一送一活動限同品項且僅限外送服務 外帶自取不適用 數量已限售完為止 CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利
cocotea.tw,112,0,20000.0,0,0.005599997200001401,0.60501957,0.9197362,0.76237786,23.762215,0.41244414,0.9488268,0.76099586,23.900414,23.900414,0.76099586,"期待一整週 超級星期一又到啦！
現點現打的❤️紅果蘋安杯❤️必須來一杯!
𝔹𝕝𝕦𝕖 𝕞𝕠𝕟𝕕𝕒𝕪 就用這美美紅光擊退!
📍週一臨櫃限定販售
📍外送平台、都可訂、門市外送不適用
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一 #紅果蘋安杯 #無添加濃縮果汁 #喝出紅潤感 #臨櫃限定 #元氣補給站","Cg$o C0 C/ CoCo Co%o 臨櫃 限定 超級星期- 紅果蘋安杯(M) ,$49 35 C0"
cocotea.tw,95,0,20000.0,0,0.004749997625001188,0.44246325,0.8051329,0.6237981,37.620193,0.22371042,0.8501332,0.6307719,36.922813,36.922813,0.6307719,"【✨粉角大明星來了】#無咖啡因
陪你從早安喝到晚安都沒問題💙💙💙
讓人愛不釋手的粉角檸檬冬瓜🍋
𝟴/𝟭𝟯 🫶都可訂限定優惠
粉角檸檬冬瓜(L)
📢憑券第二杯 #0元
2杯只要60元
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟴/𝟭𝟯 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟴/𝟭𝟯 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可","CoCo 都可 粉角 8/13 限定 檸檬冬瓜( 都可訂線上點餐 Coco 0 元 Co$o 都可 限第2 4杯可享折扣 數量有限 售完為止 此優惠券僅限  CoCo都可訂]線上點單使用 商場門市/部分門市不配合 CoCo都可版斤有 保留所有帖利n飲品固片侄供""考 本活值呎來店9串 活動時固臾內容以吊市公告吊4"
cocotea.tw,91,0,20000.0,0,0.004549997725001138,0.27864912,0.77391267,0.5262809,47.37191,0.20762652,0.8262727,0.6096347,39.03653,39.03653,0.6096347,"大朋友、小朋友、資深好朋友們都驚呆了🤩
人氣無咖啡因系列飲品大特價！
只在CoCoＸubereats
8/6~8/26
💛手作仙草凍乳(L) 買一送一
💛HPP楊枝甘露(L) 單杯特價66元
💛 紅果蘋安杯(M) 單杯特價50元
👉快到UberEats搜尋CoCo都可🔍
#CoCo都可 #ubereats外送
注意事項:
1. 實際活動詳情及辦法以 UberEats app 及官網結帳頁面顯示為主。
2. CoCo都可保留調整本活動內容之權利。
3. 此買一送一活動限同品項，僅在UberEats平台。
4. 部分門市不參與本活動。
5. 買一送一限同品項同糖冰且僅限外送服務，外帶自取不適用，數量有限售完為止。
6. 買一送一活動需顯示 2 杯才會自動帶入折扣。",CoCo 都可 uber Eats 外送平台專屬優惠 8/6 8/26 手作仙草凍乳0 買|送| CcCo HPP楊枝甘露0 讚66 30 紅果蘋安杯0 郡可 纘50 056 Uber Eats買一送一活動限同品項 且糖冰選項需一致. 僅限外送服務 外帶自取不適用'數量有限售完為止 CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利
