brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
tenrentw,8,2,1134.0,0,0.015872875900565252,0.0,1.0000001,0.50000006,49.999992,1.2346661,0.9071871,1.2346661,-23.46661,0.5582432,0.111563936,0.5582432,44.17568,-23.46661,1.2346661,"天仁攜手紙風車文教基金會，用愛轉動孩子的未來！
線上捐款👉.tw/DonatePage.aspx
💖在數位浪潮席捲而來的今天，我們是否還記得，藝術能為孩子帶來最純粹的快樂與想像？
紙風車從2006年開始，用戲劇陪伴台灣孩子成長，走過全台鄉鎮，帶給超過164萬個觀眾歡笑與感動。透過藝術，孩子們學習創造、美學與想像，更培養對未來的信心與勇氣。
誠摯邀請茶友們一同將愛心化為實際行動，成為孩子們夢想的推手！💗
即日起至2025/10/06(一)，單筆捐款滿800元，即贈「急沏冷泡茶(913茶王)」乙盒。
🥰貼心提醒
- 單筆捐款贈品恕不累計贈送
- 數量有限，贈完以等值商品替代
- 捐款成功後，次月統一寄送贈品
- 本次活動將結合2024年12月「天仁×紙風車368兒童藝術工程永續啟航」募款成果，共同支持本年度苗栗縣竹南鎮之演出場次
#天仁茗茶 #紙風車文教基金會 #公益捐款 #企業社會責任 #SDGs",1白 常一哩路 First rile Kids Snile 11!87631211111#==-17+ 百 化0`*吵不年等 SUSTAlNABLE DEVELOPMENT 6 ALS 捐 款 連 結 = 天仁X紙風車 368兒童藝術工程續航 天仁茗茶-竹南鎮專案 CROWN Ln
tenrentw,17,0,1134.0,0,0.01499104946164496,0.0,1.0000001,0.50000006,49.999992,0.46281457,0.8995526,0.46281457,53.718544,0.34843197,0.013771006,0.34843197,65.15681,53.718544,0.46281457,"在這特別的日子，為爸爸獻上一杯溫柔🍵
春之茶---清新淡雅、溫潤回甘🍃
感謝父親默默的守護，
在這特別的日子，用一壺春芽初採的好茶，
說一聲：謝謝您，父親節快樂💓
🎁 父親節，選一份剛剛好的溫柔送爸爸👨🏻
⠀
#父親節送禮 #春之茶 #天仁茗茶","父親節快樂 Happy father's Day! 送爸爸春之茶 獻上一杯溫柔. % e Oolong Soling Serout 1et1/t: 7,9 o1(225 g) 天仁 茗茶 ~ RersTEA"
tenrentw,8,0,1134.0,0,0.007054611511362334,0.0,1.0000001,0.50000006,49.999992,0.47345123,0.911284,0.47345123,52.654873,0.42524457,0.27945074,0.42524457,57.475544,52.654873,0.47345123,"【今年送禮，就送感謝】🥰
有好茶相伴，每一刻都值得回甘。
🥮中秋將至，每一份好禮皆是心意的傳遞~
�
#天仁茗茶 推薦三款獨特又美味的禮盒給您！
🎁喫茶趣
經典九宮格禮盒，誠意十足、送禮大方！
人氣不敗的晶莎酥與綠茶夏威夷豆，
搭配來自高山的清香滑順好茶，🍵
是送給長輩的最佳首選。�
更多 #天仁茗茶 詳細內容及促銷資訊
看這邊👉 https://reurl.cc/5R1ARG
�
#天仁茗茶 #茶月餅 #送禮首選 #中秋節禮盒","喫茶趣 品嚐經典茶月餅'綿密細緻 茶香淡雅 佐一壺好茶'靜享恬淡時光 晶莎酥 (55公克*4入 ) 綠茶夏威夷豆 (55公克*4入)奶素 天廬茶 (30公克*1入) 二匠 85折特價 918元/盒 原價1,080元/盒) 天仁 茗茶 TaTRenfTEn ="
tenrentw,10,0,1134.0,0,0.008818264389202917,0.0,1.0000001,0.50000006,49.999992,0.5164419,0.900011,0.5164419,48.355812,0.488023,0.35240337,0.488023,51.197697,48.355812,0.5164419,"【今年送禮，就送感謝】🥰
有好茶相伴，每一刻都值得回甘。
🥮中秋將至，每一份好禮皆是心意的傳遞~
�
#天仁茗茶 推薦獨特又美味的禮盒給您！
🎁聚月
可愛造型萌翻中秋，絕對吸睛！🐰
綠茶蜂蜜柚香與紅茶蔓越莓，茶香與果香交織，
一次滿足的豐富滋味，呈現滿滿心意。
更多 #天仁茗茶 詳細內容及促銷資訊
看這邊👉 https://reurl.cc/5R1ARG
�
#天仁茗茶 #茶月餅 #送禮首選 #中秋節禮盒",聚月 可愛造型萌翮登場 中秋最可愛的亮點 陪您迎佳節 綠茶蜂蜜柚香軟心 (55公克*4入)奶蛋素 紅茶蔓越莓 (55公克*4入)奶蛋素 85折特價 740元/盒 原價870元/盒) 天仁 茗茶 TReryTEA 3
tenrentw,8,0,1134.0,0,0.007054611511362334,0.0,1.0000001,0.50000006,49.999992,0.5541673,0.93769926,0.5541673,44.583275,0.5980651,0.09227693,0.5980651,40.193493,44.583275,0.5541673,"【今年送禮，就送感謝】🥰
有好茶相伴，每一刻都值得回甘。
🥮中秋將至，每一份好禮皆是心意的傳遞~
�
#天仁茗茶 推薦獨特又美味的禮盒給您！
🎁綜合濃餡厚蛋捲禮盒
無添加香料與色素，
嚴選台灣在地食材，融合經典913茶王，
一口一驚喜！甜鹹雙享受
更多 #天仁茗茶 詳細內容及促銷資訊
看這邊👉 https://reurl.cc/5R1ARG
#天仁茗茶 #茶月餅 #送禮首選 #中秋節禮盒","綜合濃餡厚蛋捲禮盒 無添加香料與色素; 嚴選台灣在地食材輿天仁茗茶913茶 打造甜鹹雙重滋味 913茶濃餡厚蛋捲 (22.5公克*6支)奶蛋素 木驚果素香鬆濃餡厚蛋捲 (22.5公克*6支)奶蛋素 天1=@茗荼 盪餡厚蛋挹租簋 4=/624 雙盒特價 900元 六盒特價 2,635元 原價520元/盒'12盒/箱) 成箱特價 5,100元 天仁 茗茶 TARerTTEA"
daming_tea,21,0,6503.0,0,0.0032292738285809187,0.0,1.0000001,0.50000006,49.999992,0.5439933,0.9112045,0.5439933,45.60067,0.15789099,0.004038101,0.15789099,84.2109,45.60067,0.5439933,"#你的爸爸是哪一派
去問你媽媽派、已讀不回派、轉帳先行派、行動派？
今天父親節，一起用老派靈魂致敬爸爸！
​
致敬爸爸推薦：
珈琲粉粿蕎麥奶｜迷人蕎麥香氣，遇上Ｑ彈珈琲粉粿，溫柔回甘推薦！
珍珠粉粿牛奶｜雙重嚼感層層堆疊，搭配香濃牛奶，復刻懷舊推薦！
​
​
這個週末帶爸爸一起喝一杯！
👉🏻一人一句分享 #我爸的老派金句
​
​
｜大茗官方網站｜.tw/
​
​
#父親節快樂 #老派靈魂新派味道
#大茗新品 #珈琲粉粿蕎麥奶 #珍珠粉粿牛奶
#大茗本位製茶堂 #新品上市",o 餞 九 勤 髦 Happy Father's Day DAl1!6 位_蘭 尤 些茗 SUPER DAD
tenrentw,11,0,1134.0,0,0.009700090828123209,0.0,1.0000001,0.50000006,49.999992,0.53813356,0.92347115,0.53813356,46.186646,0.55394715,0.28192914,0.55394715,44.605286,46.186646,0.53813356,"【今年送禮，就送感謝】🥰
有好茶相伴，每一刻都值得回甘。
🥮中秋將至，每一份好禮皆是心意的傳遞~
�
#天仁茗茶 推薦三款獨特又美味的禮盒給您！
🎁喫茶趣
經典九宮格禮盒，誠意十足、送禮大方！
人氣不敗的晶莎酥與綠茶夏威夷豆，
搭配來自高山的清香滑順好茶，🍵
是送給長輩的最佳首選。�
🎁聚月
可愛造型萌翻中秋，絕對吸睛！🐰
綠茶蜂蜜柚香與紅茶蔓越莓，茶香與果香交織，
一次滿足的豐富滋味，呈現滿滿心意。
🎁綜合濃餡厚蛋捲禮盒
無添加香料與色素，
嚴選台灣在地食材，融合經典913茶王，
一口一驚喜！甜鹹雙享受
更多 #天仁茗茶 詳細內容及促銷資訊
看這邊👉 https://reurl.cc/5R1ARG
�
#天仁茗茶 #茶月餅 #送禮首選 #中秋節禮盒",天仁 茗茶 TRensTEA 今年送禮.就送感謝 天仁 Th?iosie^ 茗茶 天1= 茗茶 {;50816^ 天仁限量中秋好禮 真心相伴 活動期間 即日起-2025/10/6(-) 搶先預購 2025/9/29(-)前預購享量購優惠
tenrentw,33,2,1134.0,0,0.03791853687357254,0.0,1.0000001,0.50000006,49.999992,0.2956036,0.84112364,0.2956036,70.43964,0.11442326,0.002937149,0.11442326,88.55767,70.43964,0.2956036,𝑵𝒆𝒘極上抹茶系列｜今日新上市！ 🍵✨來自日本靜岡的抹茶粉，以職人級工藝研磨，造就翠綠色澤與細緻口感，濃厚茶香、尾韻清甜，一喝上癮。📍天仁喫茶趣ToGo全新系列✨邀您來品嚐只屬於極上抹茶的濃郁滋味💚,
tenrentw,22,0,1134.0,0,0.019400181656246417,0.0,1.0000001,0.50000006,49.999992,0.2595868,0.8695883,0.2595868,74.04132,0.21839772,0.0038600345,0.21839772,78.160225,74.04132,0.2595868,"#西西里冰茶 🍋 夏日陽光與檸檬的特調茶飲
𝗜𝗖𝗘 𝗦𝗜𝗖𝗜𝗟𝗜𝗔𝗡 𝗧𝗘𝗔
重焙炟客烏龍遇上新鮮檸檬汁，
焙香中帶著檸檬的酸甜清爽，喝一口就愛上！
邀請茶友們一同參與這場「夏日西西里變奏曲」🎷
感受茶與檸檬碰撞出的美妙滋味！
📍 天仁喫茶趣ToGo熱賣中",ICE SICILIAN TEA 西西里冰茶 妲客 鳥龍 酸甜檸檬x 焙香醇韻 X新式特調 杯西西里冰茶;喚醒整個味蕾 喫糸逛 19
napteazzz,5046,31,126000.0,0,0.04127777450176393,0.0,1.0000001,0.50000006,49.999992,0.45798212,0.64385086,0.45798212,54.201786,0.41703352,0.0027560017,0.41703352,58.296646,54.201786,0.45798212,"粉懶們也有這樣的經驗嗎～😎
找遍各種理由只為了喝一杯飲料🤣
其實生活中的各種小事都值得慶祝🙌🏻
-
也和粉懶們分享個好消息✨再睡5分鐘榮獲 <a href=""/profile/ubereats/"">@ubereats</a> 的手搖雙料王啦！感謝粉懶們的熱情支持，我們才能獲得人氣王和銷售冠軍的雙冠王👑
\ 手搖王快閃優惠 /
8/12 前 Uber One 會員在 <a href=""/profile/ubereats/"">@ubereats</a> 結帳頁面輸入【 經典系雙冠王 】專屬優惠序號，消費滿 299 元就可以享有 85 折優惠！
8/12 前想喝杯飲料的理由我們都幫你準備好啦！
趕快分享給朋友～快閃兩週的優惠活動趕快跟上🤎
#再睡5分鐘 #NAPTEA #不只是手搖 #讓每天多一點療癒 #優惠活動 #優惠 #85折優惠 #ubereats",POV:喝飲料的100個理由 <F C 喝飲料
napteazzz,1371,338,126000.0,0,0.024293648865583425,0.0,1.0000001,0.50000006,49.999992,0.31516868,0.9309524,0.31516868,68.48313,0.5907043,0.35951352,0.5907043,40.92957,68.48313,0.31516868,"\ 月月相聚，簡單療癒💝 /
長大就是學會珍惜每一次的相聚，今年中秋節撥空回老家走走、見見老朋友們吧～這次我們和 #夾心餅領導品牌 <a href=""/profile/j.d_gift/"">@j.d_gift</a> 攜手推出【 月月聚 】中秋聯名款6入禮盒😍
────── ꒰ 月月聚꒱ 中秋聯名禮盒──────
🤎棉被午茉綠奶油夾心餅
鹹鹹甜甜的奶蓋與帶有茉莉花香的綠茶，打造成綿密濃厚的雙層內餡，餅皮選用綠茶做成的雙層餅皮，「月」吃「月」療癒！
🤍焦糖奶油夾心餅
香脆餅皮包裹奶油及焦糖雙餡，手工熬製的焦糖醬甜而不膩，每一口都能吃到奶香融合焦糖香氣，一口接一口完全停不下來～
────── ꒰ 販售資訊 ꒱ ──────
🌙 預購開賣：8/10（日）
🌙 現貨開賣：8/17（日）
🌙 購買方式：再睡5分鐘門市、簡單李官網、簡單李門市
🌙 販售規格：聯名禮盒（6入）、再睡5分鐘門市限定 - 隨手購（1入）
#懶得找優惠
✷ 8/10～9/9 至全台再睡5分鐘門市購買聯名禮盒可享【 早鳥 9 折 】優惠
✷ 8/10～8/23 至全台再睡5分鐘門市購買任一飲品，再加購夾心餅即可享10元折扣
懶得編這次也準備小禮物要和粉懶一起過中秋節～ 8/10 23:59 前在留言區猜出『哪個中文字要寫最久』，並分享本篇貼文至限時動態，我們將抽出2位粉懶可以獲得聯名禮盒！🎁
* 圖片僅供口味示意，實際販售之品項以實體為主。
#再睡5分鐘 #NAPTEA #不只是手搖 #讓每天多一點療癒 #簡單李 #因為簡單所以喜歡 #jdgift #中秋禮盒 #雙餡夾心餅乾 #夾心餅 #送禮推薦",簡單車 丙吐5分家  CARAMEL ]0.01 J.0 0161 170 0 000( CARAMEL CARAMEL
napteazzz,2026,17,126000.0,0,0.01675396692428834,0.0,1.0000001,0.50000006,49.999992,0.500028,0.55563337,0.500028,49.9972,0.43464106,0.05343317,0.43464106,56.535892,49.9972,0.500028,"大家身邊都有這樣的朋友吧 (´･_･`)
又愛問又不聽人家的建議…
-
看完影片你第一個想到的是誰？趕快把影片分享給他🤧",p0V 那個愛問又不聽的朋友 一個日安紅厚奶珍珠歐蕾
hanlin.tea,18,0,995.0,0,0.01809027044954322,0.0,1.0000001,0.50000006,49.999992,0.14128952,0.7850939,0.14128952,85.87105,0.25045675,0.008362103,0.25045675,74.95432,85.87105,0.14128952,"#限定門市
來了~來了！大家最愛的無限暢飲又來了！🍻
平日｜14:00pm～17:00pm
只要低消一杯飲料或一份套餐~~~🧋🍲
來指定門市內用即可享「✨飲料無限續✨」
快來翰林暢飲多款人氣飲品喲😍😍😍
✅活動店家
🈶翰林茶館-台南赤崁店
🈶翰林茶館-台南南科店
🈶翰林茶館-南紡購物中心店
活動時間：即日起～8/31
(實際情況請依該門市為主)
#獨家優惠 #飲料喝好喝滿 #免費續杯 #大杯續大杯","平日 舊 1!""|7 無限暢飲 內用達低消 第二杯起即可免費續杯 不包含回沖茶系列及下午茶優惠 注意卯項 1,本活動限內用大杆 以杯換軒 不得興其他侄忠台併使用 2.齣林國|茶爸嵌甲 保有本信戀活蜿解憚 =里 中上之櫧力 翰林 @ 翰林 翰林 翰林茶館 HANLI TEA Rooi 此活功住台南赤崁店/台南南科店/南紡冊物中心店適用"
tenrentw,31,0,1134.0,0,0.027336619606529042,0.0,1.0000001,0.50000006,49.999992,0.20970838,0.91368777,0.20970838,79.02916,0.09994099,0.00243777,0.09994099,90.0059,79.02916,0.20970838,"𝑵𝒆𝒘極上抹茶系列｜新上市！ 🍵✨
極上抹茶，特調新滋味~
#極上抹茶鹽奶霜
海鹽的鹹香與綿密的奶霜，
襯托起極上抹茶的優雅層次。
#極上抹茶脆珠冰沙
脆珠冰沙，夏日驚喜
珍珠與冰沙打碎融合，創造出前所未有的口感，沁涼又有咬勁，抹茶控必試！！
多種喝法等您來解鎖~
📍天仁喫茶趣ToGo門市熱賣中",喫糸逛 1@  墟
tenrentw,30,2,1134.0,0,0.03527305755681167,0.0,1.0000001,0.50000006,49.999992,0.34271598,0.912593,0.34271598,65.7284,0.8068874,0.3634892,0.8068874,19.31126,65.7284,0.34271598,"🌊 【淡水一日行程提案】天仁夏日解暑三件套
玩淡水怎麼少得了這一套？
🍋 #西西里冰茶
茶基底版本的西西里，酸甜爽口，瞬間解膩！
🌾 #日本六条麥茶
煙燻麥香獨特迷人，沁涼消暑。
🍦 鐵觀音＋御選綠茶霜淇淋
雙茶香濃郁交織，一口清涼到心底！
沿著淡水河邊散步，邊喝邊吃，夏天也能很愜意～
#淡水一日行程 #天仁茗茶 #夏日解暑",喫奈逕 1%g 天仁解暑三件套 還你一個涼涼夏日 喫杰赴
daming_tea,33,0,6503.0,0,0.005074573159198586,0.0,1.0000001,0.50000006,49.999992,0.6240769,0.800386,0.6240769,37.592308,0.58736783,0.06994762,0.58736783,41.263218,37.592308,0.6240769,"DAMING | 新店報到💪💪💪
#大茗本位製茶堂桃園龍潭店
​
📣 桃園龍潭店開幕
營業時間 𝟭𝟬:𝟯𝟬-𝟮𝟭:𝟯𝟬
龍潭的朋友我們來啦.ᐟ.ᐟ
​
來買飲料的同時注意一下時間，避免撲空唷~
☎️：03-4994499
📍：桃園市龍潭區東龍路256號
​
—————————————
｜大茗官方網站｜.tw/
​
#大茗本位製茶堂 #手搖飲 #桃園美食 #龍潭新店 #新店開幕",桃園 尤 龍潭店 才茗 51NCE1994 桃園市龍潭區 DAMNG 東龍路256號 麝; 北龍路 北龍路 8 福德街 CD A ATD 0DFNTNG 龍興路 龍元路
daming_tea,34,1,6503.0,0,0.005997222824507421,0.0,1.0000001,0.50000006,49.999992,0.7520288,0.92353094,0.7520288,24.797117,0.90098554,0.57794684,0.90098554,9.901446,24.797117,0.7520288,"#GQ潮流文化祭 #潮流VIP限定杯搶先看✨
什麼酷酷的東西!!!還VIP人手入場一瓶🤩
作為這次GQ潮流祭獨家出攤的手搖品牌
大茗翻玩「nalgene」 環保水壺推出
DAMING &quot; CHA &quot; BOTTLE
結合招牌酪梨、蘋果、茶葉與豔陽山丘
充滿運動與永續的時下潮流迷單品
你準備好入場了嗎？😎😎😎
📢GQ潮流文化祭 VIP玩家限定🎉
憑入場兌換券及DAMING水壺
可至大茗攤位兌換指定飲品一杯
(小編偷偷說...我們離主舞台很近唷!)
━━━━━━━━━━━━━━━━━━━━━━
【2025 GQ 潮流文化祭 #GQSTYLEFEST】
透過潮流、音樂和時尚，為文化領域帶來嶄新活力
是潮人必訪的年度大大大盛典！！
【活動資訊】
時間：2025.08.30（六）- 08.31（日）12:00 – 20:00
地點：松山文創園區 3-5號倉庫（近國父紀念館站）
【購票資訊】
.tw/category/gqevent",黼 ?文眾 UIP可憑兌換券及 DANING水壺 830 SAT 83| 至大茗攤位可兌換指定飲品一杯 SUN 5 鋼 LEF WATEto 言 SIN $ 9 隄 handmade /Eq FORM TAlWAN $4 $1tesest DANINC
liketeashop,45,0,28000.0,0,0.0016071422831634703,0.0,1.0000001,0.50000006,49.999992,0.50562805,0.8573507,0.50562805,49.437195,0.46112606,0.33235222,0.46112606,53.88739,49.437195,0.50562805,"#鬼滅之刃 𝔁 #老賴茶棧
《劇場版「鬼滅之刃」無限城篇》上映在即 ̖́-
​
看電影的好朋友——爆米花🍿
老賴幫你準備好了
🔥第二波滿額贈．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟎𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟓𝟎 即可獲得 ⸝⸝鬼滅之刃聯名紅茶爆米花
​
帶著爆米花跟打倒舞慘的決心
一起進電影院吧⚔️
​
🩸注意事項
❱❱ 單筆消費金額（含周邊商品）滿150元，即可獲得聯名爆米花或聯名御守乙個(擇一贈送，恕無法同時獲得)，滿 NT$300 可獲得兩個依此類推，可累贈，數量以單筆消費金額計算
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，贈完為止，實際庫存依各門市為主","鬼咳刃 看電影最佳零食 獨家口味爆米花 LIKE 不巨瓜 窯製棻堡 老赭C茶 爆余3 #31711 #0760#+ 三 POPCORN 炭治郎款 於門市單筆消費滿150元 贈 老賴紅茶爆米花吾 OKG|S,A,0"
liketeashop,357,0,28000.0,0,0.012749995446430198,0.0,1.0000001,0.50000006,49.999992,0.45158502,0.81643087,0.45158502,54.841496,0.46123758,0.32106915,0.46123758,53.876244,54.841496,0.45158502,"#鬼滅之刃 𝔁 #老賴茶棧
《劇場版「鬼滅之刃」無限城篇》上映在即 ̖́-
​
看電影的好朋友——爆米花🍿
老賴幫你準備好了
🔥第二波滿額贈．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟎𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟓𝟎 即可獲得 ⸝⸝鬼滅之刃聯名紅茶爆米花
​
帶著爆米花跟打倒舞慘的決心
一起進電影院吧⚔️
​
🩸注意事項
❱❱ 單筆消費金額（含周邊商品）滿150元，即可獲得聯名爆米花或聯名御守乙個(擇一贈送，恕無法同時獲得)，滿 NT$300 可獲得兩個依此類推，可累贈，數量以單筆消費金額計算
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，贈完為止，實際庫存依各門市為主","鬼刃 LIK庄 不E瓜 老賴$茶 整鞘茶黛 爆眾花 HLAr+ Po5 =011 炭治郎款 鞠# ORN 老賴6茶 爆邪花 plit TEnportoFi 參 POPCORN 於門市單筆消費滿150元 贈 老賴紅茶爆米花舀 ol6|S,/,U 裲豆子款"
liketeashop,103,0,28000.0,0,0.0036785701147963876,0.0,1.0000001,0.50000006,49.999992,0.60981774,0.84084064,0.60981774,39.018227,0.48011866,0.226293,0.48011866,51.988136,39.018227,0.60981774,"#鬼滅之刃 𝔁 #老賴茶棧
《劇場版「鬼滅之刃」無限城篇》上映在即 ̖́-
​
看電影的好朋友——爆米花🍿
老賴幫你準備好了
🔥第二波滿額贈．発表 .ᐟ.ᐟ
​
✶ 𝟐𝟎𝟐𝟓.𝟎𝟖.𝟎𝟖起
✶ 老賴茶棧全門市
✶ 單筆消費滿 $𝟏𝟓𝟎 即可獲得 ⸝⸝鬼滅之刃聯名紅茶爆米花
​
帶著爆米花跟打倒舞慘的決心
一起進電影院吧⚔️
​
🩸注意事項
❱❱ 單筆消費金額（含周邊商品）滿150元，即可獲得聯名爆米花或聯名御守乙個(擇一贈送，恕無法同時獲得)，滿 NT$300 可獲得兩個依此類推，可累贈，數量以單筆消費金額計算
❱❱ 「聯名周邊商品加價購」及「聯名周邊商品滿額贈」僅限門市消費及來電後親自到店自取，皆不包含點點食線上點餐外送、點點食線上點餐自取以及所有外送平台。
❱❱ 數量有限，贈完為止，實際庫存依各門市為主","鬼咳刃 看電影最佳零食 獨家口味爆米花 LIKE 不巨瓜  popoolii HLiC+ T/ 於門市單筆消費滿150元 贈 老賴紅茶爆米花召 OKG|S,A,0 荖彊茶簸 老賴$茶 爆眾花 ROPCORN 裲豆子款"
